username,address
RUSLI@ANGSANA1,"Pondok Angsana Indah 1 BLOK D43"
HABIB@JAMBLANG,"KP JAMBALNG RT/RW : 009/012 Kecamatan : KASEMEN"
SATYA@HARMONI2,"HARMONI2 BLOK F58 RT/RW : 7/2 Kecamatan : KASEMEN"
YANTI@GANTERAN,"GANTERAN RT/RW: 03/06 Kecamatan :kasemen"
VITO@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 004/010 Kecamatan : KASEMEN"
WIDI@GANTERAN,"GANTERAN RT/RW: 09/01 Kecamatan :kasemen"
DESTY@GEMPOL,GEMPOL
ADIT@SUKAMANDI,"KP SUKAMANDI RT/RW : 02/10 Kecamatan : KASEMEN"
DADANG@CANGKRING,serang
SETIAWAN@ANGSANA2,"PERUMAHAN PONDOK ANGSANA 2 BLOK B10"
ANWAR@CENGKOK,"BTN CENGKOK RT/RW : 10-04 Kecamatan : KASEMEN"
RISKA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK G9 NO 10 RT/RW : 011/008 Kecamatan : KASEMEN"
HILDA@BTM,"KP BTM RT/RW : 09/07 Kecamatan : KASEMEN"
FITRI@KEBASIRAN,"KEBASIRAN RT/RW 10/06 KASEMEN"
LUH@KROYA,"KROYA LAMA RT/RW 10/11 Kecamatan KASEMEN"
KUSUMA@KESATRIAN,KESATRIAN
ZAIN@KELUNCING,KELUNCING
RONAL@GIRILAYA,KRAMATWATU
ALAMSYAH@CIKEDUNG,"CIKEDUNG RT/RW : 02/03 Kecamatan : KASEMEN"
AMBARWATI@CANGKRING,serang
IMELDA@BTM,"BTM  RT/RW : 004/012 Kecamatan : KASEMEN"
PERMATASARI@PURIDELTA,"Puri Delta RT/RW 10/11"
ARIF@DELTAALI,"komplek puri delta blok F14"
MITA@PAMENGKANG,serang
JANNAH@KROYA,KROYA
FITRIA@GIRILAYA,KRAMATWATU
ROSID@KIJAUD,KIJAUD
UTAMI@SUKAMANDI,"KP SUKAMANDI RT/RW : 12/10 Kecamatan : KASEMEN"
ELISA@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
ATIK@KIJAUD,"KP KIJAUD RT/RW : 003/010 Kecamatan : KASEMEN"
SEPTIAN@GANTERAN,"GANTERAN RT/RW: 09/02 Kecamatan :kasemen"
AKBAR@TERATE,serang
CHRISTINE@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 006/004 Kecamatan :kasemen"
KAMAL@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 09/11 Kecamatan : KASEMEN"
WENNY@PG,"KP PADEK RT 12 RW 2 MARGALUYU"
ARTHA@ans.net,serang
SUCIPTO@KEBAROSAN,serang
MOHAMAD@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
SHOLEH@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  11/08 Kecamatan :Keramatwatu"
ANA@LENGKONG,"kp. lengkong rt/rw 08/10 kecamatan keramatwatu"
LUKMAN@JAMBLANG,"KP JAMBALNG RT/RW : 008/007 Kecamatan : KASEMEN"
GUNTUR1@GANTERAN,"GANTERAN RT/RW: 01/04 Kecamatan :kasemen"
SUPRIANTO@GEMPOL,GEMPOL
CAHYADI@CABLAS,CABLAS
WURI@SUKAMANDI,"KP SUKAMANDI RT/RW : 06/08 Kecamatan : KASEMEN"
FITRIYANI@CABLAS,CABLAS
MAYA@KARANGANYAR,KARANGANYAR
SAPUTRA@BTM,"BTM  RT/RW : 009/011 Kecamatan : KASEMEN"
WAHYU@KEBASIRAN,"KP KEBASIRAN RT/RW : 003/010 Kecamatan : KASEMEN"
IVAN@ANGSANA1,"PERUMAHAN PONDOK ANGSANA 1 BLOK G71"
WIJAYANTI@SQUATER,"kp.Panjunan RT/RW : 06-11 Kecamatan :kasemen"
PUJI@ANGSOKA,"TAMAN ANGSOKA JAYA BLOK P 2 RT/RW: 005/011 Kecamatan :kasemen"
GEMA1@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 04/10 Kecamatan : KASEMEN"
PURBA@KEBASIRAN,"KP KEBASIRAN RT/RW : 007/009 Kecamatan : KASEMEN"
DITA@KASUBAN,KASUBAN
LISTYA@PERMATA,"permata RT/RW: 004/008 Kecamatan :kasemen"
YANA@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 012/006 Kecamatan :kasemen"
TAMPUBOLON@TEGALDUREN,serang
UCE@CIKEDUNG,"KP.CIKEDUNG RT/RW : 05/12 Kecamatan : KASEMEN"
SETYAWAN@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
FRISKA@CENGKOK,"BTN CENGKOK RT/RW : 04-04 Kecamatan : KASEMEN"
MAYANG@JAMBLANG,"KP JAMBALNG RT/RW : 005/005 Kecamatan : KASEMEN"
ALFIAN@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 006/002 Kecamatan : KASEMEN"
ERWIN@KASUBAN,KASUBAN
FANNY@GEMPOL,serang
PRAYITNO@KARANGANYAR,KARANGANYAR
HIDAYAT@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 07/07 Kecamatan : KASEMEN"
PERMANA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK X21"
BASUKI@KELUNCING,KELUNCING
MEITA@ANGSANA2,"PERUMAHAN PONDOK ANGSANA 2 BLOK D23"
SORAYA@CIPUTRI,"RT/RW : KP.CIPUTRI 02/08 Kecamatan : Kasemen"
MAYA@DELTA,"puri delta RT/RW: 006/006 Kecamatan :kasemen"
FITRIANA@BTM,"BTM  RT/RW : 002/005 Kecamatan : KASEMEN"
SANTY@ans.net,serang
TEGUH@TEGALDUREN,serang
ROZAK@PURIDELTA,"PERUMAHAN PURI DELTA BLOK B 08"
PRABOWO@CENGKOK,"BTN CENGKOK RT/RW : 11-01 Kecamatan : KASEMEN"
NADIA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK C4"
DEDY@KEBASIRAN,"KP KEBASIRAN RT/RW : 008/009 Kecamatan : KASEMEN"
HUSAIN@HARMONI2,"HARMONI2 BLOK B43 RT/RW : 3/6 Kecamatan : KASEMEN"
ANNA@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
SANUSI@PURIDELTA,serang
RIDHO@KASUBAN,KASUBAN
CHRISTIN@ANGSANA1,"Pondok Angsana Indah 1 BLOK D62"
RACHMA@KROYA,KROYA
RIDA@CANGKRING,CANGKRING
HIDAYAT@TERATE,serang
DEWA@GANTERAN,GANTERAN
RAUF@CABLAS,CABLAS
YAN@KELUNCING,KELUNCING
YENNI@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 02/04 Kecamatan : KASEMEN"
SRI@Pai2,serang
ERLINA@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 06/12 Kecamatan : KASEMEN"
EDDY@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 005/009 Kecamatan : KASEMEN"
KURNIASARI@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 07/03 Kecamatan : KASEMEN"
WENNY@PEGADINGAN,"KP. PEGADINGAN RT/RW 02/05 Kecamatan: Kramatwatu"
VIYAN@ANGSANA2,"PERUMAHAN PONDOK ANGSANA 2 BLOK A6"
SIGIT@PURIDELTA,serang
YAN@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK L9 NO 90 RT/RW : 008/005 Kecamatan : KASEMEN"
CHRISTIN@ambon,serang
SARAS@GEMPOL,serang
DONI@KROYA,KROYA
VERI@GANTERAN,"GANTERAN RT/RW: 09/12 Kecamatan :kasemen"
FAIZAH@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
UTAMA@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 05/08 Kecamatan : KASEMEN"
DAVIN@KEBAROSAN,serang
EDDY@KROYA,KROYA
ANDRIAN@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
SEMBIRING@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 01/10 Kecamatan : KASEMEN"
HIKMAH@Pai2,"PONDOK ANGSANA INDAH 2 BLOK O58"
RACHMAN@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
RIANA@SQUATER,"kp.Panjunan RT/RW : 01-05 Kecamatan :kasemen"
YASMINE@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
YONO1@GIRILAYA,KRAMATWATU
RACHMAD@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK G27 NO 14 RT/RW : 001/008 Kecamatan : KASEMEN"
SUPARDI@CIPUTRI,CIPUTRI
ISKANDAR@GEMPOL,serang
SINA@HARMONI2,"HARMONI2 BLOK C64 RT/RW : 3/2 Kecamatan : KASEMEN"
KOMANG1@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
SAYUTI@CANGKRING,serang
MAYANG@KARANGANYAR,"KP KARANGANYAR RT/RW : 005/011 Kecamatan : KRAMATWATTU"
SILVIA@PURIDELTA,"PERUMAHAN PURI DELTA BLOK B 05"
PUSPA@PEGADINGAN,"KP. PEGADINGAN RT/RW 08/08 Kecamatan: Kramatwatu"
RAYA@CENGKOK,"BTN CENGKOK RT/RW : 06-03 Kecamatan : KASEMEN"
MAHARDIKA@TONJONG,"KP. TONJONG RT/RW 03/08 Kecamatan: Keramatwatu"
PURBA@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
HAFIZ@JAMBLANG,"KP JAMBALNG RT/RW : 010/012 Kecamatan : KASEMEN"
JONATAN@TERATE,serang
RON@PURIDELTA,serang
THARIQ@HARMONI2,"HARMONI2 BLOK E93 RT/RW : 8/9 Kecamatan : KASEMEN"
JULI@PERMATA,"permata RT/RW: 002/002 Kecamatan :kasemen"
TARSAN@CANGKRING,serang
RAHMI@TERATE,serang
SANDI@KESATRIAN,KESATRIAN
IBNU@ANGSANA2,"KOMPLEK ANGSANA2 BLOK A20 RT/RW : 010/006 Kecamatan : KASEMEN"
JANNAH@ambon,serang
DADANG@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
ISMAIL@PERMATA,PERMATA
YUN@ANGSANA2,"Pondok Angsana Indah 2 Blok T11"
ARYO@KESATRIAN,"KESATRIAN RT/RW : 07/07 Kecamatan :kasemen"
TEGAR@GEMPOL,GEMPOL
MUKTI@KIJAUD,KIJAUD
SUNANDAR@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 003/009 Kecamatan :kasemen"
AKHMAD@KEBASIRAN,"KP KEBASIRAN RT/RW : 011/008 Kecamatan : KASEMEN"
TOFAN@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
YAFI@CANGKRING,CANGKRING
RAHMAN@CIKEDUNG,CIKEDUNG
PRATIWI@LAMONGAN,serang
HANIF@KARANGANYAR,"KP KARANGANYAR RT/RW : 007/006 Kecamatan : KRAMATWATTU"
CHRISTIN@CENGKOK,"BTN CENGKOK RT/RW : 08-05 Kecamatan : KASEMEN"
DEASY@PIKDELTA,PIKDELTA
ELFRIDA@KROYA,KROYA
CATUR@SQUATER,"kp.Panjunan RT/RW : 04-03 Kecamatan :kasemen"
AZIZ@KIJAUD,Kasemen
HUSAIN@CANGKRING,CANGKRING
YOGIS@DELTA,"puri delta RT/RW: 002/004 Kecamatan :kasemen"
HERAWATI@CILIA,"KP. CILIA RT/RW : 02/12 KRAMATWATU"
ROZAK@CANGKRING,CANGKRING
ANTON@Pai2,serang
ZAINAL@ANGSOKA,"angsoka RT/RW: 010/012 Kecamatan :kasemen"
WINDA@JAMBLANG,"KP JAMBALNG RT/RW : 005/002 Kecamatan : KASEMEN"
SIHOMBING@PERMATA,PERMATA
PRAYITNO@ANGSOKA,"angsoka RT/RW: 003/002 Kecamatan :kasemen"
SIMATUPANG@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 04/08 Kecamatan : KASEMEN"
HIKMAH@PAMENGKANG,serang
CAHYA@TONJONG,serang
GUNTUR@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 007/009 Kecamatan :kasemen"
SAPTO@LENGKONG,serang
CATUR@KEBASIRAN,"KP KEBASIRAN RT/RW : 001/006 Kecamatan : KASEMEN"
NUGRAHA@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 008/001 Kecamatan : KASEMEN"
SITORUS@GANTERAN,"GANTERAN RT/RW: 03/12 Kecamatan :kasemen"
SEPTI@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 009/009 Kecamatan :kasemen"
HIKMAH@ambon,serang
TUA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK J46"
PERMATA@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 007/007 Kecamatan :kasemen"
KARTIKASARI@ANGSANA1,"Pondok Angsana Indah 1 BLOK B27"
RAHMAT@SINDANGJAYA,serang
SUSAN@CENGKOK,"BTN CENGKOK RT/RW : 09-06 Kecamatan : KASEMEN"
CAHYADI@DELTA,"puri delta RT/RW: 011/008 Kecamatan :kasemen"
FANNY@CANGKRING,serang
MARINA@JENGGOT,JENGGOT
MAULIDA@KESATRIAN,KESATRIAN
PARTO@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 010/004 Kecamatan :kasemen"
SARIF@TERATE,serang
AGUNG@CIPUTRI,CIPUTRI
YOGA@KELUNCING,serang
LUBIS@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 011/003 Kecamatan : KASEMEN"
NIA@TONJONG,"KP. TONJONG RT/RW 04/01 Kecamatan: Keramatwatu"
AZMI@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
RIYADI@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 007/004 Kecamatan :kasemen"
YURA@KASUBAN,serang
SAPUTRA@LAMONGAN,"KP.Lamongan RT/RW : 03/08 Kecamatan : Kramatwattu"
FITRIANA@KIJAUD,KIJAUD
MIA@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
SUNDARI@SINDANGJAYA,serang
SETO@CANGKRING,serang
KUSUMASTUTI@GEMPOL,GEMPOL
APRIYANI@TONJONG,"KP. TONJONG RT/RW 02/04 Kecamatan: Keramatwatu"
HUSNA@TEGALTANJUNG,TEGALTANJUNG
MULYA@CIPUTRI,CIPUTRI
YOHANES@ANGSANA2,"PONDOK ANGSANA 2 BLOK U27"
KUSUMA@TEGALTANJUNG,TEGALTANJUNG
MARINI@GANTERAN,GANTERAN
FENNY@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
JOKO@ANGSOKA,"angsoka RT/RW: 001/008 Kecamatan :kasemen"
AGUS@LENGKONG,serang
ANDI@CIPUTRI,CIPUTRI
ROSID@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  06/08 Kecamatan :Keramatwatu"
SIMATUPANG@CILIA,"KP. CILIA RT/RW : 02/12 KRAMATWATU"
PURWANTO@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 02/05 Kecamatan : KASEMEN"
MAIMUNAH@PADEK,serang
FITRIAH@Pai2,"PONDOK ANGSANA INDAH 2 BLOK V38"
PRASETYO@KROYA,"KROYA LAMA RT/RW 09/10 Kecamatan KASEMEN"
HASANAH@ANGSOKA,"TAMAN ANGSOKA JAYA BLOK H 17 RT/RW: 002/009 Kecamatan :kasemen"
ADRIAN@BTM,"KP BTM RT/RW : 10/07 Kecamatan : KASEMEN"
DADANG@HARMONI2,"HARMONI2 BLOK C41 RT/RW : 7/5 Kecamatan : KASEMEN"
ERNI@GIRILAYA,"KP GIRILAYA RT 01 RW 10 KEC"
CAHYADI1@CABLAS,CABLAS
FAIZAL@CABLAS,CABLAS
POPPY@KEBASIRAN,"KEBASIRAN RT/RW 08/01 KASEMEN"
YUYUN@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 08/02 Kecamatan : KASEMEN"
ZAID@ambon,AMBON
KOMANG@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 001/001 Kecamatan : KASEMEN"
BINTANG@CIPUTRI,"RT/RW : KP.CIPUTRI 02/08 Kecamatan : Kasemen"
MALIK@PIKDELTA,PIKDELTA
IDA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK Z46"
ENI@BTM,"BTM  RT/RW : 001/012 Kecamatan : KASEMEN"
SISKA@JAMBLANG,"KP JAMBALNG RT/RW : 003/001 Kecamatan : KASEMEN"
PUSPASARI@JAMBLANG,"KP JAMBALNG RT/RW : 004/005 Kecamatan : KASEMEN"
FIRDAUS@SUKAMANDI,"KP SUKAMANDI RT/RW : 05/06 Kecamatan : KASEMEN"
YENNI@TEGALDUREN,serang
INDRIYANI@SQUATER,"kp.Panjunan RT/RW : 10-08 Kecamatan :kasemen"
ARIF@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
AGUS@DELTA,puridelta
UMAR@PEGADINGAN,"KP. PEGADINGAN RT/RW 06/06 Kecamatan: Kramatwatu"
IMELDA@KASUBAN,serang
IRAWATI@DELTAALI,"PURI DELTA BLOK F NO 56 RT/RW 02/01 KASEMEN"
HELMI@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  01/10 Kecamatan :Keramatwatu"
HIDAYAH@KEBAROSAN,serang
UMAR@ANGSANA1,"PERUMAHAN PONDOK ANGSANA 1 BLOK G6"
LATIF@BTM,"BTM  RT/RW : 009/003 Kecamatan : KASEMEN"
ANI@PADEK,"KP PADEK RT/RW : 12/11 Kecamatan : KASEMEN"
YONO@CIPUTRI,"RT/RW : KP.CIPUTRI 02/08 Kecamatan : Kasemen"
USWATUN@KASUBAN,KASUBAN
KARIM@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
ERNI@CIPUTRI,"RT/RW : KP.CIPUTRI 02/08 Kecamatan : Kasemen"
ERIKA@DELTA,"puri delta RT/RW: 001/005 Kecamatan :kasemen"
FENNY@KROYA,"KROYA LAMA RT/RW 12/12 Kecamatan KASEMEN"
RATNA@KIJAUD,KIJAUD
AMRI@TEGALTANJUNG,TEGALTANJUNG
JULI@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
ARDIAN@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  01/06 Kecamatan :Keramatwatu"
ACHMAD@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 12/04 Kecamatan : KASEMEN"
MANURUNG@LAMONGAN,serang
KURNIATI@KARANGANYAR,KARANGANYAR
ADRIANI@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
NURUL@CENGKOK,"BTN CENGKOK RT/RW : 06-06 Kecamatan : KASEMEN"
RIANA1@SQUATER,"kp.Panjunan RT/RW : 07-06 Kecamatan :kasemen"
JONI@BTM,"BTM  RT/RW : 002/002 Kecamatan : KASEMEN"
YULY@LAMONGAN,serang
HARRY@CANGKRING,serang
SINAGA@KEBAROSAN,serang
WINARNO@CIKEDUNG,CIKEDUNG
FEBRIAN@CIKEDUNG,"CIKEDUNG RT/RW : 06/09 Kecamatan : KASEMEN"
ANANG@DELTAALI,"PURI DELTA BLOK C NO 47 RT/RW 12/07 KASEMEN"
LISA@PIKDELTA,PIKDELTA
MIZAN@PADEK,serang
SUANDI@ANGSANA2,"PONDOK ANGSANA 2 BLOK Y19"
WIRA@KALIPANGPANG,KALIPANGPANG
MUHAMAD@PADEK,"KP PADEK RT/RW : 05/07 Kecamatan : KASEMEN"
JANNAH@TEGALTANJUNG,TEGALTANJUNG
DIKA@LAMONGAN,serang
ESTI@SQUATER,"kp.Panjunan RT/RW : 03-06 Kecamatan :kasemen"
ERIKA@TONJONG,"KP. TONJONG RT/RW 06/01 Kecamatan: Keramatwatu"
ZAELANI@PERMATA,"permata RT/RW: 008/006 Kecamatan :kasemen"
SUHARTONO@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK U89"
DODY@JENGGOT,JENGGOT
SUKARNO@LENGKONG,serang
ALFIAN@BTM,"BTM  RT/RW : 004/005 Kecamatan : KASEMEN"
FIRMAN@SQUATER,"kp.Panjunan RT/RW : 12-01 Kecamatan :kasemen"
AYU@TEGALDUREN,serang
DENDI@KARANGANYAR,"karanganyar RT/RW : 004/011 Kecamatan : KRAMATWATTU"
AZIZAH@LAMONGAN,"KP.Lamongan RT/RW : 12/05 Kecamatan : Kramatwattu"
NUGROHO@CILIA,"KP. CILIA RT/RW : 02/10 KRAMATWATU"
PUPU@PEGADINGAN,"KP. PEGADINGAN RT/RW 11/06 Kecamatan: Kramatwatu"
FATMAWATI@GANTERAN,"GANTERAN RT/RW: 01/01 Kecamatan :kasemen"
FAUZIAH@KARANGANYAR,"karanganyar RT/RW : 008/012 Kecamatan : KRAMATWATTU"
USMAN@CENGKOK,"BTN CENGKOK RT/RW : 08-02 Kecamatan : KASEMEN"
ANGGRAENI@GIRILAYA,KRAMATWATU
ARUM@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
FINA@JENGGOT,JENGGOT
HILDA@ANGSANA2,"KOMPLEK ANGSANA2 BLOK U19 RT/RW : 012/004 Kecamatan : KASEMEN"
QORI@DELTAALI,"PURI DELTA BLOK B NO 53 RT/RW 11/09 KASEMEN"
WAHYU@KELUNCING,"KP.KELUNCING RT/RW: 001/007 Kecamatan :kasemen"
RIDWAN@KARANGANYAR,KARANGANYAR
GEDE@ans.net,serang
ELSA@GEMPOL,serang
MOCH.@CENGKOK,"BTN CENGKOK RT/RW : 01-02 Kecamatan : KASEMEN"
AMINAH@LENGKONG,serang
ERIKA@ambon,serang
SUNANDAR@BTM,"KP BTM RT/RW : 02/07 Kecamatan : KASEMEN"
IWAN@PAMENGKANG,serang
OKTA@CIPUTRI,CIPUTRI
KURNIASARI@KASUBAN,"KP.kasuban RT/RW : 009/001 Kecamatan : KRAMATWATU"
SYAHRIL@JAMBLANG,"KP JAMBALNG RT/RW : 002/005 Kecamatan : KASEMEN"
FIKA@LENGKONG,serang
FRANSISCA@KESATRIAN,"KESATRIAN RT/RW : 10/08 Kecamatan :kasemen"
ANNISA@DELTAALI,"PURI DELTA BLOK C NO 3 RT/RW 03/03 KASEMEN"
CHANDRA@JENGGOT,JENGGOT
WIDYASTUTI@KROYA,"KROYA LAMA RT/RW 09/05 Kecamatan KASEMEN"
ANASTASIA@CIKEDUNG,CIKEDUNG
WIGUNA@GIRILAYA,KRAMATWATU
SAPUTRA@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 04/01 Kecamatan : KASEMEN"
TANTI@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  05/05 Kecamatan :Keramatwatu"
DEWA@Pai2,serang
MAYA1@DELTA,"puri delta RT/RW: 010/005 Kecamatan :kasemen"
MADE@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 12/05 Kecamatan : KASEMEN"
LILIK@TONJONG,"KP. TONJONG RT/RW 11/08 Kecamatan: Keramatwatu"
AZHAR@TEGALTANJUNG,TEGALTANJUNG
RANDY@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
TARI@GEMPOL,serang
ARY@KROYA,KROYA
AGUNG@ans.net,serang
TAMBUNAN@GIRILAYA,KRAMATWATU
ULFAH@KASUBAN,serang
SEPTIANA@PADEK,serang
MIRANTI@PERMATA,"permata RT/RW: 006/004 Kecamatan :kasemen"
ANGGA@SINDANGJAYA,serang
PASARIBU@GANTERAN,"GANTERAN RT/RW: 04/07 Kecamatan :kasemen"
FATMAWATI@TERATE,serang
RESTI@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  03/09 Kecamatan :Keramatwatu"
RISKY@GANTERAN,"GANTERAN RT/RW: 03/06 Kecamatan :kasemen"
ALAM@GEMPOL,GEMPOL
WIBOWO@ans.net,serang
DODI@LAMONGAN,"KP.Lamongan RT/RW : 08/07 Kecamatan : Kramatwattu"
WINDY@KARANGANYAR,"KP KARANGANYAR RT/RW : 004/010 Kecamatan : KRAMATWATTU"
ANTON@KEBAROSAN,serang
FEBRIYANTI@CABLAS,CABLAS
AKBAR@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  01/10 Kecamatan :Keramatwatu"
GUNTUR2@GANTERAN,GANTERAN
QOSIM@CABLAS,CABLAS
DANI@PERMATA,"permata RT/RW: 008/010 Kecamatan :kasemen"
ANGGRAENI@CILIA,CILIA
WINDI@SUKAMANDI,"KP SUKAMANDI RT/RW : 09/05 Kecamatan : KASEMEN"
HANUM@KIJAUD,KIJAUD
DIYAH@ANGSANA2,"PONDOK ANGSANA 2 BLOK D24"
SUPRIYADI@TONJONG,serang
RATNA@GANTERAN,"GANTERAN RT/RW: 01/07 Kecamatan :kasemen"
MERRY@SQUATER,"kp.Panjunan RT/RW : 08-04 Kecamatan :kasemen"
KARINA@Pai2,serang
VIONA@PERMATA,PERMATA
GALIH@HARMONI2,"HARMONI2 BLOK F65 RT/RW : 4/1 Kecamatan : KASEMEN"
IKA@Pai2,serang
ARYA@CILIA,CILIA
ZAINUDDIN@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 08/01 Kecamatan : KASEMEN"
SHANDY@GANTERAN,GANTERAN
HERMAWAN@DELTA,PURIDELTA
SULASTRI@KEBAROSAN,serang
YAYUK@JENGGOT,JENGGOT
ANA@TEGALDUREN,serang
MILA@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 011/009 Kecamatan :kasemen"
SUPRIANTO@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
RESTU@PEGADINGAN,"KP. PEGADINGAN RT/RW 12/10 Kecamatan: Kramatwatu"
MARISSA@Pai2,serang
JATI@ANGSANA2,"KOMPLEK ANGSANA2 BLOK W28 RT/RW : 011/010 Kecamatan : KASEMEN"
YENNI@DELTAALI,"komplek puri delta blok A50"
FENNY@SINDANGJAYA,SINDANGJAYA
AMRI@Pai2,"PONDOK ANGSANA INDAH 2 BLOK N12"
ARIFIN@TEGALTANJUNG,TEGALTANJUNG
ROCHMAT@PAMENGKANG,serang
SETYO@CIKEDUNG,CIKEDUNG
MARISSA@PEGADINGAN,"KP. PEGADINGAN RT/RW 05/06 Kecamatan: Kramatwatu"
SAEPUDIN@DELTAALI,"komplek puri delta blok C2"
YUNI@LAMONGAN,serang
ROMLAH@PG,serang
ROBBY@CANGKRING,CANGKRING
FENNY@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 001/009 Kecamatan :kasemen"
ILHAM@CIPUTRI,CIPUTRI
BETTY@PERMATA,PERMATA
LULU@DELTAALI,"komplek puri delta blok B13"
DEVI@PERMATA,PERMATA
VIVI@PG,"KP PADEK RT 03 RW 4 MARGALUYU"
PARULIAN@ANGSANA1,"Pondok Angsana Indah 1 BLOK C9"
BASUKI@PADEK,"KP PADEK RT/RW : 08/05 Kecamatan : KASEMEN"
WURI@KIJAUD,"KP KIJAUD RT/RW : 007/008 Kecamatan : KASEMEN"
VERI@SINDANGJAYA,SINDANGJAYA
DARMA@PIKDELTA,PIKDELTA
YENI@KIJAUD,Kasemen
ADY@CILIA,"KP. CILIA RT/RW : 01/10 KRAMATWATU"
HERRY@KEBASIRAN,"KP KEBASIRAN RT/RW : 002/006 Kecamatan : KASEMEN"
KARYO@PG,serang
IDA@PURIDELTA,serang
SINAGA@TEGALDUREN,serang
ROSA@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
VIYAN@KIJAUD,Kasemen
HAPPY@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
SUKMAWATI@TEGALDUREN,serang
AGUNG@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  04/08 Kecamatan :Keramatwatu"
MUKHLIS@PAMENGKANG,serang
